DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2020-09-11,991.3340972222221,10.800625,73.78145833333333,19.21673611111111,13.053819444444445,6.163055555555555,8.232777777777777,13.169027777777778,1188.7816666666668,1.013472222222222,1.7174305555555556,139.34381944444442,0.0,0,197.85493055555557,386.5265972222222,423.03083333333336,432.0833333333333
2020-09-12,993.0527777777778,11.404097222222223,68.57444444444444,22.11125,13.523958333333333,8.587569444444444,8.514722222222222,13.618125,1181.5740277777777,1.6561805555555555,2.8558333333333334,187.71256944444445,0.0,0,173.32569444444445,333.42256944444443,372.7495138888889,432.8354166666667
2020-09-13,999.4299305555555,12.757916666666667,71.08236111111111,22.667916666666667,14.80576388888889,7.861458333333333,9.266875,14.81451388888889,1186.4877083333333,1.031736111111111,1.7597916666666666,148.96520833333335,0.0,0,188.8396527777778,373.9979861111111,396.00645833333334,429.61527777777775
2020-09-14,999.8396527777778,13.68923611111111,68.65937500000001,26.09111111111111,15.733125000000001,10.357847222222222,9.846736111111111,15.736944444444443,1178.7503472222222,1.2201388888888889,2.171875,159.02555555555557,0.0,0,195.60902777777778,381.4138888888889,399.19430555555556,443.06041666666664
2020-09-15,994.5454166666667,14.19125,68.56576388888888,26.835763888888888,16.23638888888889,10.598958333333334,10.217916666666667,16.325069444444445,1169.8309722222223,1.255763888888889,2.1079861111111113,164.340625,0.0,80,190.25,377.6175694444444,389.435,448.7368055555555
2020-09-16,992.1247222222222,13.900416666666667,65.5676388888889,26.718125,15.920902777777778,10.796944444444444,10.042708333333334,16.04715277777778,1166.3029166666665,1.0831944444444443,2.0035416666666666,120.29097222222224,0.0,0,178.6538888888889,353.02243055555556,374.6426388888889,445.8840277777778
2020-09-17,999.70375,8.638125,66.30416666666666,17.408541666666665,11.452708333333334,5.955416666666667,7.161041666666667,11.460972222222223,1202.758125,3.6640277777777777,5.5936111111111115,42.33097222222222,0.0,0,138.95993055555556,266.7883333333333,387.4797222222222,408.28472222222223
2020-09-18,1000.4009722222222,4.618055555555555,58.55979166666667,16.03472222222222,8.507847222222223,7.526458333333333,5.306180555555556,8.50423611111111,1212.64875,1.8152083333333333,2.973472222222222,121.29895833333333,0.0,0,201.17881944444446,385.9471527777778,395.43909722222224,418.0909722222222
2020-09-19,994.7393055555555,4.443472222222223,59.98423611111111,16.11798611111111,8.403194444444445,7.714861111111111,5.270763888888889,8.447291666666667,1207.142986111111,1.28625,2.1240972222222223,106.69895833333334,0.0,0,181.59708333333333,350.3986111111111,380.0471527777778,425.375
2020-09-20,991.3336805555555,5.840902777777778,59.44597222222222,17.69965277777778,9.268958333333334,8.431180555555555,5.836111111111111,9.350277777777778,1196.247013888889,1.729236111111111,2.78125,105.8698611111111,0.0,0,191.36916666666667,371.2691666666667,380.20409722222223,426.8173611111111
2020-09-21,990.0155555555555,8.712777777777779,67.53097222222222,18.47173611111111,11.330763888888889,7.140347222222222,7.151180555555555,11.446805555555555,1190.6458333333333,0.9397916666666668,1.6822222222222223,136.23680555555555,0.0,0,181.16527777777776,354.95902777777775,364.0736111111111,431.20694444444445
2020-09-22,984.8027777777778,11.766597222222224,72.0454861111111,21.54416666666667,13.889444444444443,7.654444444444445,8.822152777777779,14.106597222222222,1173.9895138888887,1.612638888888889,2.6555555555555554,177.965,0.0,0,168.42472222222221,328.8538194444444,350.8884722222222,432.6409722222222
2020-09-23,980.1655555555556,11.642222222222223,71.25208333333333,20.752569444444443,13.902708333333333,6.849722222222223,8.870486111111111,14.182847222222222,1168.1316666666667,1.629236111111111,2.545138888888889,180.96270833333335,0.0,0,101.35826388888889,206.16368055555554,277.5427777777778,438.72013888888887
2020-09-24,978.4743055555555,9.740208333333333,60.78444444444444,20.693333333333335,12.174513888888889,8.518958333333334,7.7768749999999995,12.442708333333334,1165.8738888888888,3.1954166666666666,4.989722222222222,200.57888888888888,0.1,790,140.75736111111112,272.6007638888889,334.0032638888889,417.7277777777778
2020-09-25,972.7699305555556,8.917569444444446,80.43270833333332,14.605208333333334,11.658402777777777,2.9468055555555557,7.489722222222222,11.98388888888889,1180.8699305555556,2.1505555555555556,3.671736111111111,214.3361111111111,43.5,12470,106.39395833333333,213.55090277777776,296.0313194444445,413.4291666666667
2020-09-26,971.0562500000001,7.675208333333334,97.60208333333334,10.794166666666666,10.525416666666667,0.26868055555555553,6.769236111111111,10.838888888888889,1198.1257638888887,1.0668055555555556,1.7834722222222221,214.99666666666667,46.4,48010,21.288055555555555,50.505069444444445,54.674791666666664,420.26874999999995
2020-09-27,977.7879861111111,6.387708333333333,90.07493055555557,11.019513888888888,9.676319444444445,1.3430555555555557,6.176736111111111,9.892152777777778,1206.825138888889,1.5168055555555555,2.3902083333333333,188.37319444444447,0.1,100,81.34534722222222,163.57694444444445,199.05069444444445,418.5777777777778
2020-09-28,984.8870833333333,7.074999999999999,83.14916666666666,12.95138888888889,10.125,2.8261805555555557,6.4188888888888895,10.279027777777777,1206.1556944444446,1.1461805555555555,1.880625,162.43701388888888,0.0,0,117.58833333333334,232.73493055555556,263.0183333333333,426.98749999999995
2020-09-29,989.9256250000001,8.435972222222222,79.08118055555556,14.720833333333335,11.084444444444445,3.6366666666666663,6.994097222222222,11.196944444444444,1202.959513888889,1.1616666666666666,1.9331944444444444,188.41506944444444,0.0,0,145.504375,286.9346527777777,332.11006944444443,431.06458333333336
2020-09-30,989.6425694444445,9.514375,89.49743055555555,13.787847222222222,11.959513888888889,1.828125,7.552569444444444,12.086666666666666,1206.3985416666667,0.901875,1.5329861111111112,153.63111111111112,0.0,0,85.93083333333334,175.20305555555558,187.51625,447.8354166666667
2020-10-01,980.1443750000001,9.350902777777778,83.04291666666667,15.20201388888889,11.816527777777777,3.3854166666666665,7.535069444444444,12.058680555555556,1189.6425,1.6065277777777778,2.52125,183.80916666666667,0.0,0,134.74604166666666,263.91506944444444,283.73826388888887,443.6333333333333
2020-10-02,972.1284722222222,11.098819444444445,78.099375,17.71527777777778,13.242083333333333,4.472916666666666,8.516805555555557,13.622222222222222,1168.3102083333333,2.4038194444444443,3.857986111111111,109.83958333333334,0.0,0,137.20395833333333,271.6588888888889,312.2626388888889,431.0569444444444
2020-10-03,966.7169444444444,11.657291666666667,85.09305555555555,16.534444444444446,13.808333333333334,2.725625,8.934236111111112,14.285486111111112,1165.5191666666667,2.724652777777778,4.032638888888889,118.1229861111111,0.0,0,98.45375,197.42229166666667,235.52374999999998,426.975
2020-10-04,973.0812500000001,6.083333333333333,71.93180555555556,13.866736111111111,9.44902777777778,4.417569444444444,6.063958333333334,9.712916666666667,1186.4555555555555,3.2247916666666665,5.062777777777778,190.94694444444445,0.0,0,136.316875,263.7075,344.0940972222222,420.2444444444444
2020-10-05,977.9632638888888,7.063472222222222,78.17159722222222,13.370138888888889,10.095347222222223,3.273263888888889,6.445972222222222,10.323125,1194.2707638888887,2.46625,4.011875,187.01652777777778,3.4,6610,78.88368055555556,157.06090277777778,227.26215277777777,430.5854166666667
2020-10-06,977.7990277777777,8.826458333333333,79.42208333333333,14.381319444444443,11.368541666666665,3.01125,7.264374999999999,11.62701388888889,1187.9275,4.344097222222222,6.447708333333334,195.80624999999998,0.0,2290,77.58083333333333,154.745625,210.3282638888889,414.1534722222222
2020-10-07,983.9579166666667,9.260555555555555,83.32708333333333,14.134305555555555,11.700277777777778,2.433333333333333,7.430000000000001,11.891875,1196.4556944444444,2.3499305555555554,3.960277777777778,221.14708333333334,0.6000000000000001,3210,66.99236111111111,135.87493055555555,205.60520833333334,416.33194444444445
2020-10-08,991.1295138888888,9.27986111111111,80.51222222222222,14.719444444444443,11.758402777777778,2.960763888888889,7.414027777777777,11.864930555555555,1203.0583333333334,4.2520138888888885,6.4163194444444445,212.11583333333334,0.0,0,71.53416666666666,145.1409027777778,189.0453472222222,416.0263888888889
2020-10-09,991.2453472222221,11.978819444444445,94.56875,14.893194444444443,14.040833333333333,0.8519444444444444,8.858541666666667,14.165694444444444,1200.8751388888888,2.004305555555556,3.192916666666667,201.88770833333334,10.6,31000,37.638749999999995,82.66743055555555,97.57777777777778,416.8722222222222
2020-10-10,992.36375,6.969375,85.22659722222221,11.988819444444445,10.155277777777776,1.8335416666666664,6.392430555555555,10.236319444444444,1218.4911111111112,1.47375,2.6461111111111113,224.14791666666667,0.0,670,66.90798611111111,135.7075,160.38131944444444,420.26458333333335
2020-10-11,992.4756944444445,4.009652777777777,86.3573611111111,9.770208333333334,8.156041666666667,1.613888888888889,5.127638888888889,8.217847222222222,1233.2183333333332,1.3420833333333333,2.3306944444444446,206.23118055555557,1.6,5310,66.47791666666666,131.47694444444446,202.72625000000002,426.66597222222225
2020-10-12,991.5620833333334,5.506666666666667,89.36777777777777,10.489791666666667,9.072708333333333,1.4171527777777777,5.711458333333334,9.150555555555556,1227.2911805555555,1.3875694444444444,2.4975,203.4215972222222,1.1,2430,85.21027777777778,165.95145833333333,242.14229166666667,430.5451388888889
2020-10-13,988.1451388888888,5.847152777777778,88.25277777777778,10.662500000000001,9.275972222222222,1.3868055555555554,5.859861111111112,9.387569444444445,1220.988611111111,1.4046527777777778,2.3031944444444448,127.27270833333334,0.0,800,75.20048611111112,149.81625,186.6247222222222,434.0701388888889
2020-10-14,984.7090972222221,7.488680555555555,98.32847222222222,10.549375,10.37090277777778,0.17777777777777778,6.577430555555555,10.531805555555556,1216.3872222222224,2.154236111111111,4.319027777777778,236.57423611111113,43.9,70760,24.979305555555555,56.500625,67.58520833333334,418.0625
2020-10-15,988.8809027777778,8.095,100.0,10.81013888888889,10.81013888888889,0.0,6.827430555555555,10.931666666666667,1219.8029166666665,3.0769444444444445,4.985138888888889,40.091319444444444,6.7,34560,14.576875000000001,32.867847222222224,38.67659722222223,419.36527777777775
2020-10-16,992.4220138888888,7.428819444444445,95.46986111111111,10.848958333333334,10.331875,0.5169444444444444,6.501388888888889,10.411111111111111,1224.2408333333333,3.1100694444444446,5.032916666666667,47.52583333333334,2.6,26220,43.815694444444446,89.51465277777778,133.86284722222223,416.69722222222225
2020-10-17,992.5438194444445,7.136666666666667,98.84097222222222,10.246111111111112,10.124236111111111,0.12152777777777778,6.369305555555555,10.200277777777778,1228.0962499999998,1.1735416666666667,2.078125,225.94479166666667,1.4000000000000001,10050,27.157152777777778,58.579722222222216,66.0723611111111,418.15486111111113
2020-10-18,994.1990277777778,5.695,83.39381944444443,11.127847222222222,9.178125000000001,1.9500000000000002,5.762152777777778,9.231319444444445,1225.510625,1.939861111111111,3.3002777777777776,241.5538888888889,0.0,0,58.147708333333334,114.79368055555557,149.54993055555553,418.84444444444443
2020-10-19,995.9971527777777,4.704513888888889,79.87597222222222,11.022013888888889,8.591458333333334,2.430138888888889,5.383263888888889,8.62625,1229.1172222222222,1.3697916666666667,2.2597916666666666,171.4229861111111,0.0,2300,57.69368055555555,114.92104166666667,124.5284722222222,430.3513888888889
2020-10-20,989.4414583333333,4.8497916666666665,80.18118055555556,11.439930555555556,8.757777777777777,2.6819444444444445,5.526666666666667,8.854583333333332,1220.6633333333332,2.214583333333333,3.472638888888889,185.933125,0.8,6160,77.62104166666667,151.71909722222222,182.61013888888888,428.2895833333333
2020-10-21,984.2021527777777,7.592222222222222,68.49604166666667,15.669652777777777,10.45111111111111,5.21875,6.631875,10.618333333333332,1191.4827777777778,2.515416666666667,3.704583333333334,185.9347222222222,0.0,180,41.653055555555554,86.25923611111111,104.6925,428.3333333333333
2020-10-22,987.5578472222221,10.31861111111111,66.895,19.000902777777778,12.590277777777779,6.411041666666666,7.968055555555556,12.748055555555556,1181.833125,3.2435416666666668,4.608263888888889,199.16020833333334,0.0,0,91.56993055555556,181.2515277777778,212.94118055555555,425.5909722222222
2020-10-23,986.14125,12.617361111111112,85.04951388888888,17.273541666666667,14.631874999999999,2.641388888888889,9.281041666666667,14.837708333333333,1184.9133333333332,2.203263888888889,3.3653472222222223,200.9486111111111,0.1,1730,26.931319444444444,57.31923611111111,69.3601388888889,430.5173611111111
2020-10-24,988.176111111111,9.892430555555556,81.37201388888889,15.317083333333333,12.229652777777778,3.0874305555555552,7.733541666666667,12.375972222222224,1196.6339583333333,2.9750694444444448,4.460972222222222,198.7845138888889,0.0,0,92.23972222222223,179.11798611111112,230.65694444444443,429.0756944444445
2020-10-25,982.3254861111111,8.444166666666668,75.99576388888889,14.843402777777776,11.073819444444446,3.7687500000000003,7.042152777777778,11.273611111111112,1191.9927777777777,3.2220138888888887,4.751458333333334,189.21527777777777,0.0,0,80.16159722222223,153.80256944444443,167.97527777777776,423.3923611111111
2020-10-26,978.3895138888888,8.832638888888889,91.91909722222222,12.40638888888889,11.393888888888888,1.0125000000000002,7.276180555555555,11.646597222222221,1197.9463194444443,1.4449305555555556,2.198888888888889,193.81368055555555,2.0,13150,17.20048611111111,38.134930555555556,45.39208333333333,441.4548611111111
2020-10-27,983.0257638888888,5.765694444444445,80.27916666666667,11.551180555555554,9.209861111111111,2.341597222222222,5.847847222222223,9.368819444444444,1209.2740972222223,3.605347222222222,5.283611111111111,199.49930555555557,0.0,0,77.07347222222222,150.24506944444445,210.70430555555555,421.09027777777777
2020-10-28,984.5221527777778,7.215833333333332,82.84902777777778,12.376944444444444,10.22284722222222,2.153888888888889,6.483472222222222,10.3825,1206.3888194444444,3.438125,4.9499305555555555,198.04305555555555,0.8,2720,50.96826388888889,103.72548611111111,133.54229166666667,421.7347222222222
2020-10-29,988.614375,6.366805555555556,79.28409722222221,12.192777777777778,9.630972222222221,2.561527777777778,6.083333333333333,9.743888888888888,1212.5078472222222,2.180416666666667,3.697013888888889,212.05541666666667,2.4,11420,53.867152777777775,106.57145833333333,166.400625,417.9222222222222
2020-10-30,992.5636805555556,10.635486111111112,91.39236111111111,14.193402777777777,12.870486111111111,1.3227083333333334,8.105555555555556,12.966527777777777,1206.549513888889,1.9001388888888888,3.6997916666666666,210.49826388888889,6.3,34400,23.002847222222222,50.659444444444446,58.19222222222223,420.3548611111111
